 # Data format: "%int(ChipTimeUS),%float(RawGyroX),%float(RawGyroY),%float(RawGyroZ),%float(RawCompassX),%float(RawCompassY),%float(RawCompassZ),%float(RawAccelX),%float(RawAccelY),%float(RawAccelZ)"
90198,-0.0,-0.0011635186383500695,0.008144630119204521,-0.004587155766785145,-0.5284403562545776,-0.10000000149011612,-0.0390625,-0.00341796875,0.99267578125
99285,-0.0,-0.0034905560314655304,0.008144630119204521,-0.0064220186322927475,-0.5229358077049255,-0.09724770486354828,-0.034912109375,-0.00341796875,0.9951171875
108374,-0.002327037276700139,-0.005817593075335026,0.009308149106800556,-0.0036697247996926308,-0.5238532423973083,-0.09633027762174606,-0.0380859375,-0.00634765625,0.990966796875
117467,-0.0011635186383500695,-0.0,0.009308149106800556,-0.0064220186322927475,-0.5256880521774292,-0.09633027762174606,-0.036376953125,-0.005859375,0.9912109375
126559,-0.0034905560314655304,-0.0011635186383500695,0.009308149106800556,-0.0036697247996926308,-0.5247706174850464,-0.09541284292936325,-0.037841796875,-0.00439453125,0.99072265625
135651,-0.008144630119204521,0.0034905560314655304,0.008144630119204521,-0.005504587199538946,-0.526605486869812,-0.09724770486354828,-0.03759765625,-0.003662109375,0.99169921875
144737,-0.005817593075335026,0.005817593075335026,0.008144630119204521,-0.005504587199538946,-0.5247706174850464,-0.09724770486354828,-0.036376953125,-0.0048828125,0.98974609375
153827,-0.004654074553400278,0.006981112062931061,0.005817593075335026,-0.004587155766785145,-0.5256880521774292,-0.09724770486354828,-0.03857421875,-0.0029296875,0.994873046875
162921,-0.0034905560314655304,0.005817593075335026,0.010471668094396591,-0.008256880566477776,-0.526605486869812,-0.09816513955593109,-0.037109375,-0.0029296875,0.992919921875
172014,-0.006981112062931061,-0.0,0.008144630119204521,-0.0036697247996926308,-0.5220183730125427,-0.0990825667977333,-0.03857421875,-0.00390625,0.99560546875
181107,-0.002327037276700139,-0.002327037276700139,0.008144630119204521,-0.0064220186322927475,-0.5229358077049255,-0.09541284292936325,-0.03466796875,-0.00341796875,0.990478515625
190195,-0.002327037276700139,-0.0011635186383500695,0.010471668094396591,-0.0073394495993852615,-0.5256880521774292,-0.09633027762174606,-0.037109375,-0.001708984375,0.994140625
199291,-0.002327037276700139,0.0011635186383500695,0.008144630119204521,-0.0064220186322927475,-0.526605486869812,-0.09724770486354828,-0.03759765625,-0.003662109375,0.99169921875
208379,-0.002327037276700139,-0.0,0.006981112062931061,-0.0064220186322927475,-0.5256880521774292,-0.09816513955593109,-0.03759765625,-0.002197265625,0.994873046875
217474,-0.0011635186383500695,-0.0011635186383500695,0.005817593075335026,-0.0073394495993852615,-0.5247706174850464,-0.09724770486354828,-0.0390625,-0.00341796875,0.9931640625
226563,-0.004654074553400278,-0.004654074553400278,0.008144630119204521,-0.005504587199538946,-0.5247706174850464,-0.09633027762174606,-0.0380859375,-0.0048828125,0.98876953125
235655,-0.0034905560314655304,-0.0034905560314655304,0.005817593075335026,-0.004587155766785145,-0.5256880521774292,-0.09816513955593109,-0.03759765625,-0.003173828125,0.98974609375
244744,-0.0034905560314655304,-0.0,0.010471668094396591,-0.0073394495993852615,-0.5238532423973083,-0.0990825667977333,-0.036865234375,-0.001220703125,0.991943359375
253838,-0.002327037276700139,0.0034905560314655304,0.006981112062931061,-0.005504587199538946,-0.5256880521774292,-0.09633027762174606,-0.04052734375,-0.00439453125,0.994384765625
262928,-0.002327037276700139,0.002327037276700139,0.008144630119204521,-0.005504587199538946,-0.5275229215621948,-0.09816513955593109,-0.03466796875,-0.003173828125,0.99462890625
272018,-0.002327037276700139,0.0011635186383500695,0.008144630119204521,-0.004587155766785145,-0.5247706174850464,-0.09633027762174606,-0.035400390625,-0.0029296875,0.9921875
281109,-0.0011635186383500695,0.0011635186383500695,0.006981112062931061,-0.005504587199538946,-0.5256880521774292,-0.09816513955593109,-0.03759765625,-0.005615234375,0.992919921875
290201,-0.004654074553400278,-0.002327037276700139,0.008144630119204521,-0.004587155766785145,-0.5284403562545776,-0.10000000149011612,-0.03759765625,-0.0068359375,0.993408203125
299295,-0.0011635186383500695,-0.0011635186383500695,0.009308149106800556,-0.008256880566477776,-0.5238532423973083,-0.09724770486354828,-0.0380859375,-0.00390625,0.9970703125
308379,-0.0,-0.0034905560314655304,0.008144630119204521,-0.005504587199538946,-0.5256880521774292,-0.09633027762174606,-0.037109375,-0.003662109375,0.991455078125
317470,0.002327037276700139,-0.009308149106800556,0.008144630119204521,-0.0064220186322927475,-0.5256880521774292,-0.09816513955593109,-0.03759765625,-0.00634765625,0.994140625
326561,-0.002327037276700139,-0.005817593075335026,0.006981112062931061,-0.005504587199538946,-0.5247706174850464,-0.09357798099517822,-0.0400390625,-0.00244140625,0.99462890625
335654,0.0011635186383500695,-0.009308149106800556,0.008144630119204521,-0.0064220186322927475,-0.5229358077049255,-0.09633027762174606,-0.04052734375,-0.005859375,0.995361328125
344739,-0.0,-0.004654074553400278,0.008144630119204521,-0.0064220186322927475,-0.5229358077049255,-0.09633027762174606,-0.035888671875,-0.0048828125,0.9951171875
353832,-0.0011635186383500695,-0.002327037276700139,0.008144630119204521,-0.004587155766785145,-0.5256880521774292,-0.0990825667977333,-0.035400390625,0.00048828125,0.994384765625
362922,-0.0034905560314655304,-0.002327037276700139,0.005817593075335026,-0.0073394495993852615,-0.526605486869812,-0.09724770486354828,-0.035888671875,-0.0048828125,0.989990234375
372019,-0.004654074553400278,0.0034905560314655304,0.009308149106800556,-0.010091743431985378,-0.5256880521774292,-0.09816513955593109,-0.0400390625,-0.00244140625,0.99072265625
381108,-0.002327037276700139,0.0011635186383500695,0.005817593075335026,-0.0073394495993852615,-0.5247706174850464,-0.09724770486354828,-0.03857421875,-0.004638671875,0.994384765625
390200,-0.0011635186383500695,-0.0,0.008144630119204521,-0.005504587199538946,-0.5256880521774292,-0.09633027762174606,-0.03955078125,-0.00634765625,0.992431640625
399290,0.0011635186383500695,-0.006981112062931061,0.010471668094396591,-0.0064220186322927475,-0.5238532423973083,-0.09633027762174606,-0.03662109375,-0.00537109375,0.99169921875
408378,-0.0,-0.0,0.008144630119204521,-0.004587155766785145,-0.5247706174850464,-0.09633027762174606,-0.037109375,-0.00439453125,0.9951171875
417470,-0.002327037276700139,-0.0034905560314655304,0.009308149106800556,-0.005504587199538946,-0.5256880521774292,-0.09541284292936325,-0.03662109375,-0.00537109375,0.9931640625
426561,-0.0034905560314655304,-0.004654074553400278,0.006981112062931061,-0.005504587199538946,-0.5247706174850464,-0.09633027762174606,-0.035400390625,-0.004150390625,0.99169921875
435654,-0.0,-0.0034905560314655304,0.010471668094396591,-0.0073394495993852615,-0.526605486869812,-0.09724770486354828,-0.033935546875,-0.001708984375,0.99365234375
444746,-0.002327037276700139,0.0011635186383500695,0.006981112062931061,-0.0064220186322927475,-0.526605486869812,-0.09724770486354828,-0.036865234375,-0.005859375,0.998291015625
453840,-0.0,-0.0034905560314655304,0.006981112062931061,-0.0036697247996926308,-0.5247706174850464,-0.09633027762174606,-0.03857421875,-0.005859375,0.992919921875
462930,0.0011635186383500695,-0.004654074553400278,0.006981112062931061,-0.005504587199538946,-0.5238532423973083,-0.09816513955593109,-0.033935546875,-0.0009765625,0.9931640625
472020,-0.0,-0.004654074553400278,0.009308149106800556,-0.005504587199538946,-0.5256880521774292,-0.09816513955593109,-0.037353515625,-0.00439453125,0.993896484375
481115,0.0011635186383500695,-0.005817593075335026,0.011635186150670052,-0.004587155766785145,-0.5256880521774292,-0.10000000149011612,-0.0400390625,-0.00341796875,0.99072265625
490203,0.0034905560314655304,-0.009308149106800556,0.009308149106800556,-0.002752293599769473,-0.526605486869812,-0.09724770486354828,-0.035400390625,-0.004150390625,0.990234375
499292,-0.0011635186383500695,-0.006981112062931061,0.006981112062931061,-0.005504587199538946,-0.5238532423973083,-0.09816513955593109,-0.036376953125,-0.0009765625,0.99560546875
508385,0.0034905560314655304,-0.005817593075335026,0.008144630119204521,-0.008256880566477776,-0.526605486869812,-0.09816513955593109,-0.037353515625,-0.007080078125,0.9931640625
517476,0.002327037276700139,-0.009308149106800556,0.008144630119204521,-0.0064220186322927475,-0.5284403562545776,-0.09541284292936325,-0.035888671875,-0.003662109375,0.994140625
526567,0.0034905560314655304,-0.010471668094396591,0.008144630119204521,-0.008256880566477776,-0.5247706174850464,-0.0990825667977333,-0.034912109375,-0.002685546875,0.994384765625
535659,0.0034905560314655304,-0.005817593075335026,0.006981112062931061,-0.005504587199538946,-0.5256880521774292,-0.09816513955593109,-0.03662109375,-0.002197265625,0.992431640625
544748,0.0011635186383500695,-0.0011635186383500695,0.005817593075335026,-0.0073394495993852615,-0.5284403562545776,-0.09541284292936325,-0.0361328125,-0.00146484375,0.990234375
553840,-0.0011635186383500695,-0.0,0.008144630119204521,-0.0073394495993852615,-0.5284403562545776,-0.09816513955593109,-0.037109375,0.001220703125,0.991455078125
562933,-0.002327037276700139,-0.0011635186383500695,0.011635186150670052,-0.005504587199538946,-0.5247706174850464,-0.09724770486354828,-0.03466796875,-0.00341796875,0.992431640625
572028,-0.0034905560314655304,0.005817593075335026,0.006981112062931061,-0.0064220186322927475,-0.5238532423973083,-0.09633027762174606,-0.03955078125,-0.00439453125,0.993408203125
581121,-0.004654074553400278,0.0011635186383500695,0.008144630119204521,-0.004587155766785145,-0.5238532423973083,-0.09816513955593109,-0.04150390625,-0.002685546875,0.993408203125
590219,-0.002327037276700139,0.002327037276700139,0.009308149106800556,-0.0073394495993852615,-0.5247706174850464,-0.09724770486354828,-0.03857421875,-0.003173828125,0.994873046875
599311,0.0011635186383500695,-0.0034905560314655304,0.006981112062931061,-0.0064220186322927475,-0.5229358077049255,-0.09816513955593109,-0.03857421875,-0.00244140625,0.99462890625
608401,-0.0011635186383500695,-0.005817593075335026,0.006981112062931061,-0.005504587199538946,-0.5256880521774292,-0.09816513955593109,-0.03759765625,-0.003662109375,0.993408203125
